replay_id,city_id,city_name,parameter,source_artifact_id,training_observations,holdout_observations,selected_method,evaluation_mae,evaluation_rmse,evaluation_wape,empirical_interval_coverage,data_cutoff,evaluation_start,evaluation_end,content_hash
historical-replay-001,geonames.1796236,Shanghai,T2M,nasa-power-604aeca5caa1,336,30,moving-average,3.7834881597015553,4.266247787785056,0.6277217386961987,1.0,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:d19da4b1a31a5edaeb5da6b7fcf2971972e7ee126daf9bb063f3bbe37db0b1ad
historical-replay-002,geonames.1796236,Shanghai,PRECTOTCORR,nasa-power-604aeca5caa1,336,30,seasonal-naive,1.954,3.5075404488045465,3.444183313748531,1.0,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:a2621689e1c2ffb00ea20930b41c933975b30ea394663082ff967844c62cc66b
historical-replay-003,geonames.2314302,Kinshasa,T2M,nasa-power-62546b5afea1,336,30,moving-average,0.7870807773589356,0.9331227714016546,0.03088852404474918,0.9,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:ccd15aace5ccc70be0aa86f602ca9d91261eb604432e00bb72740896f59f1a04
historical-replay-004,geonames.2314302,Kinshasa,PRECTOTCORR,nasa-power-62546b5afea1,336,30,moving-average,5.590249929297456,11.168104368406818,0.9391695014779844,0.9666666666666667,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:72baa2d19b1c5f0a6174ffb54fe224b4ef69dc5f69db837e5488308dccee3295
historical-replay-005,geonames.745044,Istanbul,T2M,nasa-power-52589737affd,336,30,seasonal-naive,2.188333333333333,2.9383572508007485,0.2281256515393703,0.9333333333333333,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:711bcf2fdf0b6922e248a48502d0f69ec2a27abc94e50e7f1f01be8911a6c281
historical-replay-006,geonames.745044,Istanbul,PRECTOTCORR,nasa-power-52589737affd,336,30,moving-average,3.366197696591798,5.828153801695894,0.9774093195678857,0.9,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:15afa1fa5824fd4869a40e0c6daea8b1925214d9304b8d5c3b686ae003c0b3d8
historical-replay-007,geonames.2332459,Lagos,T2M,nasa-power-e87d1f3c07d1,336,30,moving-average,0.6027803323963017,0.8026944171066527,0.02282192658971068,0.7666666666666667,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:5d98037566257b19bf11857fd8d44a3856679e11f3c0ed5419290137e5aed3b3
historical-replay-008,geonames.2332459,Lagos,PRECTOTCORR,nasa-power-e87d1f3c07d1,336,30,naive,0.025333333333333333,0.05796550698475776,1.0,1.0,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:ed33359895f20c425c4f7da8290d398a771ecb31ee8f2de09327eb975490c82b
historical-replay-009,geonames.1566083,Ho Chi Minh City,T2M,nasa-power-a7d70f9df56e,336,30,moving-average,0.8613294007132414,1.2151344779445772,0.03388303745167612,0.8333333333333334,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:083c719cfc05ae253d5357b7194025c7635d90437c6462cb1f411887c8dd4333
historical-replay-010,geonames.1566083,Ho Chi Minh City,PRECTOTCORR,nasa-power-a7d70f9df56e,336,30,moving-average,2.938399653405008,6.385742648518201,0.9884726351440932,0.9,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:05285101d6e46fb3f9d5b20a7203ef0426865b9c743584c3d4d3c87dc11d2be0
historical-replay-011,geonames.1172451,Lahore,T2M,nasa-power-da4396779fb2,336,30,seasonal-naive,4.691999999999999,5.000441980465326,0.35193519351935193,1.0,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:dd7abb4866ff26cd95fe8ecd8b58a19fc06914b889b38049d12a35c136a1a375
historical-replay-012,geonames.1172451,Lahore,PRECTOTCORR,nasa-power-da4396779fb2,336,30,drift,0.457,2.0580435693476784,1.0,0.8,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:236a0da48a4027282365965a9c15a86ef45628c35f01b8363545fad4e27f65f7
