run_id,status,objective_strategy,search_space_size,evaluated_plans,feasible_plans,retained_plans,enumeration_complete,baseline_feasible,baseline_objective,selected_plan_id,selected_objective,selected_objective_change_from_baseline,pareto_frontier_plans,violated_constraint_ids,content_hash
optimization.portfolio.task-001,optimal,expected,240,240,40,75,True,False,0.0,portfolio-plan-00000006,28.9,28.9,22,budget;capacity;maximum-risk;maximum-selected-actions,sha256:1db9981bb825ec50a7f84121c8ba9b17700a0ce2355a6d74491f4caeb39a36e6
optimization.portfolio.task-002,optimal,worst-case,300,300,31,75,True,False,0.0,portfolio-plan-00000011,14.2,14.2,21,budget;capacity;maximum-risk;maximum-selected-actions,sha256:6e0ef91e721191c11c6619d6b4f2bfc5c0c7eb9b7a0612292c24dc59ee15efc5
optimization.portfolio.task-003,optimal,expected,180,180,74,75,True,False,0.0,portfolio-plan-00000027,42.5,42.5,43,budget;capacity;maximum-risk;maximum-selected-actions,sha256:f92746da382390bc1786cbad0bd7203978edf25b7c39110c9d9befac5190f768
optimization.portfolio.task-004,optimal,worst-case,240,240,74,75,True,False,0.0,portfolio-plan-00000010,21.2,21.2,34,budget;capacity;maximum-risk;maximum-selected-actions,sha256:4222e497a1455037432d112a1d3d945bbfc612b5505dcc9c81abe511436a5338
optimization.portfolio.task-005,optimal,expected,300,300,58,75,True,False,0.0,portfolio-plan-00000031,38.0,38.0,31,budget;capacity;maximum-risk;maximum-selected-actions,sha256:f514ffec33dee7ae4f87caba6f4fe1bf3c8509e19eb7da397bf9b64fcf3f53cf
optimization.portfolio.task-006,optimal,worst-case,180,180,101,75,True,False,0.0,portfolio-plan-00000114,31.4,31.4,41,,sha256:f0ec997dd871cc94e9a95d7ab0b79f3fe2dc4b9d47f2dd9a670a069d71135cfc
optimization.portfolio.task-007,infeasible,expected,240,240,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:869bff849e631b48d793b4edfe219729bec41292a237f1b5a4daa0c9f200c2c9
optimization.portfolio.task-008,infeasible,worst-case,300,300,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:4fccb7337fdaecb1dfc7b9a5f74c285933ef53fc65377478b246f63fde1cd13b
optimization.portfolio.task-009,search-limited,expected,180,5,4,5,False,False,0.0,,,,4,group-priority;minimum-benefit;minimum-selected-actions,sha256:e6a1e58ed957ed9f3ddf35ee1574db91c079387f8285c13619af3c67afdc5528
optimization.portfolio.task-010,optimal,worst-case,240,240,42,75,True,False,0.0,portfolio-plan-00000003,15.0,15.0,20,budget;capacity;maximum-risk;maximum-selected-actions,sha256:7a2b37430a3ff92a42790e604c36c48b16409a721bfa786da0ecd99f86a9d298
optimization.portfolio.task-011,optimal,expected,300,300,36,75,True,False,0.0,portfolio-plan-00000007,28.9,28.9,23,budget;capacity;maximum-risk;maximum-selected-actions,sha256:8ae576f992c7192e8432589211feb570a701eb60b33837b2e4ab7d3e7e57eed4
optimization.portfolio.task-012,optimal,worst-case,180,180,28,75,True,False,0.0,portfolio-plan-00000007,14.2,14.2,21,budget;capacity;maximum-risk;maximum-selected-actions,sha256:7fe875f9a33021ec69cc955503a2e2e4c445a0683987e2d79da3ab2e8bf44b9f
optimization.portfolio.task-013,optimal,expected,240,240,80,75,True,False,0.0,portfolio-plan-00000033,42.5,42.5,30,,sha256:43cbf25d91dcf3d4c7e01ee721bb5de4b3a73d07bc94ac799b1dbf00a3d118fb
optimization.portfolio.task-014,optimal,worst-case,300,300,72,75,True,False,0.0,portfolio-plan-00000012,21.2,21.2,37,budget;capacity;maximum-risk;maximum-selected-actions,sha256:36a5821a711e511607a7037626448ba0b296d236fc9892099a67b6fd97a37b88
optimization.portfolio.task-015,optimal,expected,180,180,53,75,True,False,0.0,portfolio-plan-00000012,38.0,38.0,35,budget;capacity;maximum-risk;maximum-selected-actions,sha256:b628b0bcc00922c01a1782c78d3a46406334861f1c24922f4013e552d3780ec9
optimization.portfolio.task-016,optimal,worst-case,240,240,129,75,True,False,0.0,portfolio-plan-00000232,31.6,31.6,25,,sha256:88f68d0588b47dd4670f6c1e4ccbb5b9479c210a57103e9eade07a4673406ae4
optimization.portfolio.task-017,infeasible,expected,300,300,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:bdb728ad4a78cbc8fe7f537fee4ec95028378157fd696bf7b8b58b172388b4f6
optimization.portfolio.task-018,infeasible,worst-case,180,180,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:60d8eccfc3a162eb5578a6679b68264e7e881dc152b84448478507a5a0c38389
optimization.portfolio.task-019,search-limited,expected,240,5,4,5,False,False,0.0,,,,4,group-priority;minimum-benefit;minimum-selected-actions,sha256:424e13ee9bdc52aa070d22834415c49ee07d58b778d8e5d962273d0fd05cf2cf
optimization.portfolio.task-020,optimal,worst-case,300,300,52,75,True,False,0.0,portfolio-plan-00000003,15.0,15.0,21,budget;capacity;maximum-risk;maximum-selected-actions,sha256:1bb5ad599890a7959b2844b22b0dab9b2b2ae027676745ec50c24fc286c54523
optimization.portfolio.task-021,optimal,expected,180,180,36,75,True,False,0.0,portfolio-plan-00000005,28.9,28.9,23,budget;capacity;maximum-risk;maximum-selected-actions,sha256:a9836cbd6366e6764b1c18179b35f783f5f606aaa6e76f7d6117f6c50b1fb70d
optimization.portfolio.task-022,optimal,worst-case,240,240,30,75,True,False,0.0,portfolio-plan-00000009,14.2,14.2,20,budget;capacity;maximum-risk;maximum-selected-actions,sha256:29fa143bce9ab0453b76e4fc8b686e79a279470056e779ebaba801d2c958ca99
optimization.portfolio.task-023,optimal,expected,300,300,70,75,True,False,0.0,portfolio-plan-00000004,43.6,43.6,35,budget;capacity;maximum-risk;maximum-selected-actions,sha256:169af83a17e3a7540935b4faace5316c75dfc0fdcc8ceeedfea1b84f52d54f23
optimization.portfolio.task-024,optimal,worst-case,180,180,64,75,True,False,0.0,portfolio-plan-00000008,21.2,21.2,39,budget;capacity;maximum-risk;maximum-selected-actions,sha256:80aae5436db08ec7000cc19512a2c2820f2a25287934d49d7e732e6f58990846
optimization.portfolio.task-025,optimal,expected,240,240,57,75,True,False,0.0,portfolio-plan-00000021,38.0,38.0,29,budget;capacity;maximum-risk;maximum-selected-actions,sha256:e54f04584b7e9d4ea05c71e7757ea1f6c1583f3fe18aa5483e4205913ea62098
