city_id,metric_id,value,unit,evidence_type,source_refs,method,interpretation
us.ny.new-york-city,municipal.requests-total,1796655,requests,observed,us.ny.new-york-city.category-status.16a4caac65a2,Sum endpoint-side category-status aggregate counts over the reference window.,Published requests received during the bounded 183-day window.
us.ny.new-york-city,municipal.daily-mean,9817.786885245901,requests/day,observed,us.ny.new-york-city.daily-category.853bebf75ecf,Arithmetic mean of 183 zero-complete daily aggregate totals.,Average published daily request workload in the reference window.
us.ny.new-york-city,municipal.daily-median,9920.0,requests/day,observed,us.ny.new-york-city.daily-category.853bebf75ecf,Median of 183 zero-complete daily aggregate totals.,"Middle published daily workload, resistant to isolated high days."
us.ny.new-york-city,municipal.daily-maximum,14079,requests/day,observed,us.ny.new-york-city.daily-category.853bebf75ecf,Maximum of 183 zero-complete daily aggregate totals.,Largest published daily workload in the selected window.
us.ny.new-york-city,municipal.category-label-count,186,labels,observed,us.ny.new-york-city.category-status.16a4caac65a2,Count distinct non-missing public category strings.,"Operational taxonomy breadth, not a count of substantive problem types."
us.ny.new-york-city,municipal.area-label-count,6,labels,observed,us.ny.new-york-city.area-status.7f905235a604,Count distinct non-missing operational area strings.,Published spatial grouping breadth within the local request system.
us.ny.new-york-city,municipal.status-label-count,7,labels,observed,us.ny.new-york-city.area-status.7f905235a604,Count distinct public workflow status strings.,Published workflow-state taxonomy breadth.
us.ny.new-york-city,municipal.missing-area-share,0.0,share,observed,us.ny.new-york-city.area-status.7f905235a604,Requests with normalized '(missing)' area divided by reconciled request total.,Share that cannot support an area-labeled analysis.
us.ny.new-york-city,municipal.top-category-share,0.16447453740423176,share,observed,us.ny.new-york-city.category-status.16a4caac65a2,Largest category request count divided by the reconciled request total.,Concentration in the single most frequent public category label.
us.ny.new-york-city,municipal.top-known-area-share,0.29983775404849566,share,observed,us.ny.new-york-city.area-status.7f905235a604,Largest known-area request count divided by the reconciled city total.,Operational request concentration in the most frequent known area label.
us.ny.new-york-city,demography.population-estimate,8483844,people,estimated,census-acs5-2024-b01003-5d4036737b5e,ACS 2024 five-year B01003 incorporated-place estimate.,"Survey-based place population context, not a point-in-time administrative count."
us.ny.new-york-city,demography.population-moe-90,0,people,estimated,census-acs5-2024-b01003-5d4036737b5e,"Published ACS 90% margin, with controlled -555555555 encoded as effective zero.",Sampling-uncertainty context for the place population estimate.
us.ny.new-york-city,municipal.requests-per-100k-population,21177.369598026555,"requests/100,000 estimated residents/183 days",estimated,us.ny.new-york-city.category-status.16a4caac65a2;census-acs5-2024-b01003-5d4036737b5e,"Published request total divided by ACS five-year population estimate times 100,000.",A rough denominator-adjusted reporting rate for this exact source window.
us.ny.new-york-city,climate.t2m-mean,19.02393442622951,degrees Celsius,estimated,nasa-power-0b19d5395518,Arithmetic mean of 183 NASA POWER T2M daily point values.,Reference-window gridded mean air-temperature context at the declared city point.
us.ny.new-york-city,climate.t2m-max-maximum,31.97,degrees Celsius,estimated,nasa-power-0b19d5395518,Maximum of 183 NASA POWER T2M_MAX daily point values.,Highest gridded daily maximum-temperature context in the window.
us.ny.new-york-city,climate.precipitation-total,562.61,millimeters,estimated,nasa-power-0b19d5395518,Sum of 183 NASA POWER PRECTOTCORR daily point values.,Accumulated gridded precipitation context for the reference point and period.
us.ny.new-york-city,climate.wind-speed-mean,4.55912568306011,meters/second,estimated,nasa-power-0b19d5395518,Arithmetic mean of 183 NASA POWER WS10M daily point values.,Reference-window gridded ten-meter wind-speed context.
